1 1:0.155582 2:-0.170536 3:-0.261599 4:-0.047167 5:1.828421 6:0.785810 7:-0.208642 8:-0.168513 9:-0.185259 10:-0.325361 11:-0.087036 12:0.028410 13:0.644662 14:-0.034478 15:-0.198088 16:-0.319971 17:0.996485 18:-0.280175 19:1.432010 20:0.183411 21:0.106215 22:-0.130933 23:1.516563 24:-0.140152 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:-0.270131 51:-0.121647 52:-0.359001 53:0.211988 54:-0.188951 55:-0.117498 56:-0.184470 57:0.200539 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:1.802009 8:-0.297596 9:-0.340412 10:2.651734 11:4.285536 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.397651 19:1.199852 20:-0.172627 21:0.040324 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:2.687093 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.195213 53:-0.315819 54:-0.188951 55:-0.130158 56:-0.206487 57:-0.399453 
1 1:-0.104257 2:-0.114094 3:0.921241 4:-0.047167 5:0.856069 6:3.109520 7:0.233259 8:0.141287 9:1.490390 10:-0.277600 11:0.489567 12:0.120035 13:0.240930 14:-0.196753 15:7.406462 16:-0.075382 17:-0.176824 18:1.342338 19:-0.088628 20:0.090531 21:-0.404445 22:-0.130933 23:1.759720 24:-0.077991 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.058328 41:-0.132836 42:-0.140694 43:0.739862 44:0.025236 45:-0.219356 46:-0.119799 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.224131 51:-0.121647 52:0.225306 53:0.066274 54:-0.130605 55:0.033299 56:2.226334 57:1.513108 
1 1:-0.335225 2:0.231613 3:-0.602417 4:-0.047167 5:0.402304 6:-0.376045 7:0.940301 8:-0.297596 9:-0.340412 10:0.502495 11:-0.327288 12:0.093856 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:0.678583 19:1.623541 20:-0.172627 21:0.188580 22:-0.130933 23:-0.307119 24:-0.243755 25:0.155755 26:0.446598 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.291094 46:-0.193441 47:-0.071903 48:-0.094950 49:0.115720 50:-0.437703 51:-0.121647 52:-0.293800 53:0.619985 54:0.457345 55:0.032017 56:0.189810 57:-0.026003 
1 1:-0.335225 2:0.866584 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:2.928857 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.118215 17:2.496782 18:-0.372363 19:-1.028870 20:-0.172627 21:0.460383 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:3.664184 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.672873 51:-0.121647 52:0.252891 53:0.231416 54:0.569549 55:0.113445 56:0.285214 57:-0.194879 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:2.743599 19:2.412880 20:-0.172627 21:-0.058514 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:3.370774 42:-0.140694 43:-0.180182 44:1.147652 45:-0.302695 46:0.579794 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.130864 56:-0.213826 57:-0.378859 
1 1:1.512517 2:-0.170536 3:0.680663 4:-0.047167 5:2.606303 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.036290 13:-0.331025 14:-0.196753 15:-0.198088 16:0.942111 17:0.900312 18:-0.372363 19:0.091295 20:-0.172627 21:1.374631 22:-0.130933 23:1.249089 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.195213 53:0.882270 54:-0.188951 55:-0.100653 56:-0.147776 57:-0.260782 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:2.683588 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.041770 53:-0.315819 54:-0.188951 55:-0.014072 56:-0.136768 57:-0.333550 
1 1:-0.133128 2:-0.170536 3:-0.301695 4:-0.047167 5:-0.407989 6:0.136538 7:-0.319117 8:-0.116880 9:-0.123198 10:-0.404962 11:-0.327288 12:-0.050127 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.042182 18:-0.372363 19:-0.941811 20:-0.172627 21:-0.692722 22:-0.130933 23:-0.307119 24:-0.098711 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:0.125537 38:-0.073126 39:-0.156731 40:0.028455 41:-0.132836 42:-0.140694 43:0.198660 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.100218 50:-0.283274 51:-0.121647 52:-0.384079 53:-0.241343 54:-0.188951 55:-0.131440 56:-0.191809 57:-0.065819 
-1 1:-0.335225 2:-0.170536 3:0.039123 4:-0.047167 5:-0.002843 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.185482 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.843143 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:0.207795 26:0.529649 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.648144 37:1.439126 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.306274 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.114725 56:-0.191809 57:-0.188014 
