-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:1.298393 7:-0.319117 8:0.967419 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.744476 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.069603 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.037007 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.311443 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.113156 56:-0.210156 57:-0.282750 
1 1:0.097840 2:-0.170536 3:-0.000973 4:-0.047167 5:1.471892 6:1.708460 7:-0.319117 8:1.277218 9:-0.340412 10:-0.166158 11:-0.327288 12:-0.259556 13:-0.331025 14:-0.196753 15:0.318058 16:-0.026464 17:2.631424 18:3.905170 19:0.044863 20:-0.172627 21:0.139161 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.193476 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.017130 51:-0.121647 52:0.387056 53:-0.234867 54:-0.188951 55:-0.128458 56:-0.180801 57:-0.172911 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:1.180273 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.015719 18:-0.372363 19:-0.216315 20:-0.172627 21:0.402728 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.006601 28:-0.195716 29:-0.162887 30:-0.192063 31:2.285656 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:6.122411 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.439586 51:0.382285 52:-0.384079 53:-0.315819 54:-0.188951 55:0.305099 56:0.505379 57:0.089328 
1 1:-0.335225 2:-0.036486 3:0.179460 4:-0.047167 5:-0.521430 6:-0.376045 7:0.100689 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.022048 19:0.340865 20:-0.172627 21:0.221526 22:-0.130933 23:-0.307119 24:0.149935 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.339131 51:-0.121647 52:-0.193489 53:-0.315819 54:-0.188951 55:-0.128981 56:-0.158785 57:-0.225085 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:3.997997 7:-0.319117 8:1.354668 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.199852 20:-0.172627 21:-0.223243 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:0.998948 53:0.040370 54:-0.188951 55:-0.117995 56:-0.184470 57:-0.340415 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.310754 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.197998 11:-0.327288 12:-0.573701 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.912791 20:-0.172627 21:-0.700958 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.103758 50:2.946595 51:-0.121647 52:-0.384079 53:4.900723 54:-0.144069 55:0.032985 56:0.791593 57:4.723137 
-1 1:0.646388 2:0.788976 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:0.714626 10:2.301488 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.042196 20:-0.172627 21:-0.470337 22:-0.130933 23:-0.307119 24:-0.243755 25:0.743065 26:0.577106 27:0.089403 28:0.659790 29:0.711811 30:0.699574 31:1.037485 32:1.018106 33:-0.173589 34:1.019224 35:0.766321 36:0.701484 37:0.634888 38:-0.073126 39:0.770448 40:0.835008 41:-0.132836 42:-0.140694 43:1.659906 44:-0.092913 45:0.051495 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.364014 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.120114 56:-0.180801 57:-0.274512 
1 1:-0.335225 2:0.337441 3:3.026295 4:-0.047167 5:-0.521430 6:0.854154 7:-0.319117 8:0.631803 9:1.893786 10:1.314430 11:1.402521 12:0.290197 13:-0.331025 14:0.971628 15:-0.198088 16:0.032238 17:0.361744 18:0.291392 19:-0.402042 20:-0.172627 21:1.333449 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.618675 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.072330 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.659730 51:-0.121647 52:1.124336 53:1.196363 54:0.107268 55:0.316818 56:1.213576 57:0.582228 
-1 1:0.444291 2:-0.170536 3:-0.602417 4:0.453069 5:-0.310754 6:-0.376045 7:-0.319117 8:-0.297596 9:0.062985 10:-0.404962 11:-0.327288 12:0.787593 13:1.519417 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.953419 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.171354 26:-0.075433 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:0.141412 37:0.447233 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:0.305840 45:-0.302695 46:-0.193441 47:-0.071903 48:0.256143 49:-0.139158 50:-0.306274 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.099188 56:-0.169793 57:0.013814 
1 1:2.089936 2:0.422104 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:3.414948 8:-0.297596 9:2.266153 10:0.932343 11:-0.327288 12:0.447269 13:-0.331025 14:-0.196753 15:-0.198088 16:9.620145 17:1.285004 18:-0.372363 19:-0.541337 20:-0.172627 21:1.341685 22:-0.130933 23:-0.307119 24:1.496770 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:1.011487 53:0.584367 54:0.223960 55:4.360735 56:1.305311 57:0.284291 
