-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.682878 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:1.508276 19:0.155138 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.248598 26:0.980494 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:2.624805 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.180014 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.062463 56:-0.180801 57:-0.321193 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:5.596989 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.062275 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:3.651706 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:0.795394 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.051137 56:-0.180801 57:-0.321193 
1 1:-0.335225 2:-0.170536 3:0.500230 4:-0.047167 5:0.369893 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.218126 17:-0.330701 18:-0.372363 19:0.892242 20:-0.172627 21:0.155634 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.270259 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.095987 51:-0.121647 52:0.272953 53:-0.315819 54:-0.188951 55:-0.132329 56:-0.202818 57:-0.325312 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:5.382063 9:-0.340412 10:-0.404962 11:6.736099 12:0.303286 13:-0.331025 14:-0.196753 15:-0.198088 16:2.556401 17:-0.330701 18:-0.372363 19:1.954367 20:-0.172627 21:-0.149115 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.122625 56:-0.199148 57:-0.362383 
-1 1:1.830097 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:0.498400 8:-0.297596 9:-0.340412 10:0.184089 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:1.111892 18:-0.372363 19:1.147616 20:-0.172627 21:2.033548 22:-0.130933 23:-0.307119 24:-0.243755 25:0.007069 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.112416 51:4.436651 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.108892 56:-0.180801 57:-0.311582 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.932327 17:-0.330701 18:-0.372363 19:1.199852 20:-0.172627 21:2.412426 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.030725 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.095687 53:0.428939 54:-0.188951 55:-0.019617 56:-0.078057 57:-0.329431 
1 1:1.887839 2:0.097563 3:0.941289 4:-0.047167 5:-0.521430 6:1.571771 7:-0.319117 8:1.173952 9:3.228099 10:1.425872 11:-0.327288 12:-0.154841 13:0.947462 14:-0.196753 15:3.759031 16:-0.134083 17:0.034756 18:3.536417 19:0.201570 20:1.607560 21:0.196817 22:-0.130933 23:2.975508 24:1.351726 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:0.343772 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.043579 50:-0.348988 51:-0.121647 52:0.165120 53:0.302654 54:0.053410 55:0.217917 56:1.697938 57:0.836229 
-1 1:-0.335225 2:0.393883 3:-0.602417 4:-0.047167 5:0.450922 6:-0.376045 7:-0.319117 8:0.218737 9:-0.340412 10:-0.086556 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:1.441073 17:-0.330701 18:3.683918 19:0.015843 20:-0.172627 21:1.564070 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:0.701357 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.094348 46:-0.009337 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.308846 53:-0.315819 54:-0.188951 55:-0.097775 56:-0.070719 57:-0.116619 
1 1:0.097840 2:0.146950 3:1.502637 4:-0.047167 5:0.207834 6:-0.376045 7:-0.319117 8:4.375215 9:1.521420 10:0.789060 11:-0.327288 12:0.525805 13:0.678307 14:-0.196753 15:0.834203 16:-0.319971 17:-0.330701 18:-0.372363 19:1.333343 20:-0.172627 21:0.493329 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.146435 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.383729 51:-0.121647 52:1.268532 53:-0.095630 54:-0.188951 55:-0.025817 56:0.248520 57:0.634401 
1 1:0.068969 2:0.034066 3:0.279701 4:-0.047167 5:0.904686 6:0.614949 7:-0.319117 8:-0.297596 9:4.221076 10:1.935321 11:0.345416 12:1.847831 13:0.644662 14:-0.196753 15:1.797676 16:-0.036247 17:-0.330701 18:2.614535 19:0.335061 20:0.044092 21:1.185192 22:-0.130933 23:1.467931 24:0.357141 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.362131 51:-0.121647 52:0.873561 53:0.380368 54:0.021993 55:0.008214 56:0.567759 57:0.804651 
