-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:1.754928 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.147616 20:-0.172627 21:-0.239716 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:0.999473 46:1.527927 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.093747 56:-0.056041 57:-0.264901 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.233378 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-0.465886 20:-0.172627 21:0.048560 22:-0.130933 23:-0.307119 24:-0.243755 25:0.691025 26:0.529649 27:0.365414 28:1.414649 29:1.483604 30:1.486312 31:2.077627 32:2.027435 33:-0.173589 34:2.029273 35:1.611419 36:1.501588 37:2.323788 38:-0.073126 39:1.588547 40:1.731178 41:9.293543 42:-0.140694 43:3.283514 44:-0.092913 45:0.030660 46:1.592363 47:-0.071903 48:-0.094950 49:0.041380 50:0.400157 51:0.657157 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.107009 56:-0.173462 57:-0.214101 
1 1:3.071548 2:0.104618 3:0.580423 4:-0.047167 5:-0.521430 6:2.972831 7:0.100689 8:0.192920 9:3.941801 10:0.215929 11:-0.327288 12:0.630520 13:-0.331025 14:0.419893 15:-0.198088 16:0.638820 17:-0.330701 18:-0.372363 19:0.456944 20:0.431089 21:0.386255 22:-0.130933 23:-0.307119 24:2.615679 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:0.341014 51:-0.121647 52:0.575138 53:0.707414 54:-0.072259 55:0.009522 56:0.050372 57:0.439438 
1 1:-0.046515 2:0.182226 3:0.600471 4:-0.047167 5:-0.035254 6:0.307399 7:-0.319117 8:-0.297596 9:-0.030106 10:0.231850 11:-0.327288 12:1.442061 13:0.341863 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.138355 18:-0.372363 19:1.182440 20:-0.172627 21:0.155634 22:-0.130933 23:-0.307119 24:-0.036550 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:2.622018 50:-0.316131 51:-0.121647 52:7.066462 53:4.003776 54:-0.188951 55:-0.011770 56:-0.030355 57:0.565752 
1 1:0.097840 2:-0.170536 3:-0.000973 4:-0.047167 5:1.471892 6:1.708460 7:-0.319117 8:1.277218 9:-0.340412 10:-0.166158 11:-0.327288 12:-0.259556 13:-0.331025 14:-0.196753 15:0.318058 16:-0.026464 17:2.631424 18:3.905170 19:0.044863 20:-0.172627 21:0.139161 22:-0.130933 23:-0.307119 24:0.377861 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:1.193476 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.017130 51:-0.121647 52:0.387056 53:-0.234867 54:-0.188951 55:-0.128458 56:-0.180801 57:-0.172911 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:9.225619 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.422794 
1 1:-0.335225 2:0.076397 3:0.821000 4:-0.047167 5:0.045775 6:-0.376045 7:0.056499 8:-0.297596 9:-0.340412 10:0.438814 11:0.489567 12:-0.652237 13:0.240930 14:-0.196753 15:1.006252 16:-0.153650 17:-0.330701 18:1.600465 19:-0.930203 20:0.090531 21:-0.165588 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.348988 51:-0.121647 52:-0.174681 53:-0.228391 54:0.057898 55:0.032409 56:0.318239 57:0.884283 
1 1:-0.335225 2:-0.029431 3:0.620519 4:-0.047167 5:1.147775 6:-0.376045 7:0.586780 8:0.218737 9:-0.340412 10:-0.086556 11:-0.327288 12:-0.115573 13:0.341863 14:-0.196753 15:6.890316 16:-0.124299 17:-0.330701 18:4.181735 19:0.166746 20:-0.172627 21:0.097979 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.416796 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.094348 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.085656 53:-0.205724 54:-0.188951 55:-0.069473 56:-0.111082 57:-0.089160 
1 1:2.176549 2:-0.050597 3:0.440086 4:-0.047167 5:-0.521430 6:0.717466 7:-0.319117 8:-0.194330 9:0.559474 10:0.263690 11:1.546672 12:1.141005 13:2.596038 14:5.288147 15:-0.198088 16:-0.006897 17:0.707966 18:0.033265 19:0.985105 20:0.276290 21:0.336836 22:-0.130933 23:0.519617 24:1.496770 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.063376 45:-0.229773 46:-0.193441 47:0.592351 48:-0.094950 49:-0.082519 50:-0.247131 51:-0.121647 52:0.415895 53:0.218464 54:0.627895 55:-0.067773 56:0.200818 57:4.374400 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:4.192581 26:4.516071 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:2.404212 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:1.874148 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:2.605765 49:1.075052 50:-0.437703 51:1.183996 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.119355 56:-0.180801 57:-0.333550 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:2.383860 20:-0.172627 21:4.092665 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.125241 56:-0.213826 57:-0.415929 
