1 1:2.089936 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:8.303696 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:0.447269 13:2.495104 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.445337 20:-0.172627 21:0.641586 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.047445 51:-0.121647 52:3.208281 53:0.658842 54:-0.188951 55:-0.032722 56:-0.144107 57:-0.241560 
1 1:0.011227 2:1.071186 3:0.660615 4:-0.047167 5:0.904686 6:-0.376045 7:-0.053976 8:0.993236 9:0.435352 10:5.803953 11:2.075225 12:0.499627 13:0.072708 14:-0.196753 15:-0.198088 16:-0.075382 17:-0.099886 18:-0.372363 19:0.654279 20:0.214370 21:0.386255 22:-0.130933 23:2.440561 24:0.004892 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:0.469261 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.071899 50:0.807587 51:1.092372 52:-0.384079 53:0.069512 54:-0.188951 55:-0.055793 56:-0.089066 57:0.267815 
-1 1:-0.335225 2:-0.170536 3:0.359893 4:-0.047167 5:3.011450 6:-0.376045 7:-0.319117 8:-0.297596 9:1.149054 10:-0.404962 11:-0.327288 12:1.559865 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:0.130929 18:-0.372363 19:-0.750280 20:-0.172627 21:-0.355027 22:-0.130933 23:-0.307119 24:-0.243755 25:0.988397 26:0.055075 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:1.010199 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.052679 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.319417 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.102641 56:0.039364 57:-0.116619 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:11.379194 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:10.967776 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:4.924548 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:0.815432 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:1.270875 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:-0.138319 56:-0.224834 57:-0.418675 
1 1:0.963968 2:0.309220 3:0.760856 4:-0.047167 5:2.590097 6:-0.376045 7:0.918206 8:0.864152 9:-0.340412 10:0.311451 11:0.729818 12:1.716937 13:-0.331025 14:-0.196753 15:2.520280 16:-0.104732 17:-0.119121 18:2.964850 19:0.352473 20:-0.172627 21:0.369782 22:-0.130933 23:-0.039646 24:0.212097 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:0.147945 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.092184 47:-0.071903 48:-0.094950 49:-0.071899 50:-0.250417 51:-0.121647 52:0.335647 53:0.118084 54:-0.103676 55:-0.081950 56:0.116421 57:0.100312 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:0.009888 56:-0.173462 57:-0.400826 
-1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:-1.028870 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:1.278335 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:5.342084 37:5.299468 38:-0.073126 39:11.187573 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.167158 53:-0.315819 54:-0.188951 55:-0.117995 56:-0.206487 57:-0.362383 
-1 1:-0.335225 2:0.252778 3:-0.602417 4:-0.047167 5:0.450922 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:3.463669 11:-0.327288 12:0.133124 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:0.027451 20:-0.172627 21:-0.256189 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:2.297264 43:-0.180182 44:-0.092913 45:-0.302695 46:1.481901 47:-0.071903 48:-0.094950 49:-0.139158 50:0.452729 51:-0.121647 52:-0.384079 53:-0.315819 54:0.214984 55:-0.005179 56:0.032025 57:-0.152317 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:5.474743 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:-0.319971 17:-0.330701 18:-0.372363 19:1.118596 20:-0.172627 21:-0.750377 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:-0.302695 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.384079 53:-0.315819 54:-0.188951 55:0.179910 56:-0.125760 57:-0.319820 
1 1:-0.335225 2:-0.170536 3:-0.602417 4:-0.047167 5:-0.521430 6:-0.376045 7:-0.319117 8:-0.297596 9:-0.340412 10:-0.404962 11:-0.327288 12:-0.652237 13:-0.331025 14:-0.196753 15:-0.198088 16:0.932327 17:-0.330701 18:-0.372363 19:1.199852 20:-0.172627 21:2.412426 22:-0.130933 23:-0.307119 24:-0.243755 25:-0.268000 26:-0.229670 27:-0.216609 28:-0.195716 29:-0.162887 30:-0.192063 31:-0.141344 32:-0.125800 33:-0.173589 34:-0.125499 35:-0.191456 36:-0.205300 37:-0.276582 38:-0.073126 39:-0.156731 40:-0.180651 41:-0.132836 42:-0.140694 43:-0.180182 44:-0.092913 45:1.030725 46:-0.193441 47:-0.071903 48:-0.094950 49:-0.139158 50:-0.437703 51:-0.121647 52:-0.095687 53:0.428939 54:-0.188951 55:-0.019617 56:-0.078057 57:-0.329431 
